threshold	precision	recall
0.0	0.7740259740259741	0.9933333333333333
0.005	0.7740259740259741	0.9933333333333333
0.01	0.7740259740259741	0.9933333333333333
0.015	0.7740259740259741	0.9933333333333333
0.02	0.7740259740259741	0.9933333333333333
0.025	0.7740259740259741	0.9933333333333333
0.03	0.7740259740259741	0.9933333333333333
0.035	0.7740259740259741	0.9933333333333333
0.04	0.7740259740259741	0.9933333333333333
0.045	0.7740259740259741	0.9933333333333333
0.05	0.7740259740259741	0.9933333333333333
0.055	0.7740259740259741	0.9933333333333333
0.06	0.7740259740259741	0.9933333333333333
0.065	0.7740259740259741	0.9933333333333333
0.07	0.7740259740259741	0.9933333333333333
0.075	0.7740259740259741	0.9933333333333333
0.08	0.7740259740259741	0.9933333333333333
0.085	0.7740259740259741	0.9933333333333333
0.09	0.7740259740259741	0.9933333333333333
0.095	0.7740259740259741	0.9933333333333333
0.1	0.7740259740259741	0.9933333333333333
0.105	0.7740259740259741	0.9933333333333333
0.11	0.7740259740259741	0.9933333333333333
0.115	0.7740259740259741	0.9933333333333333
0.12	0.7740259740259741	0.9933333333333333
0.125	0.7740259740259741	0.9933333333333333
0.13	0.7740259740259741	0.9933333333333333
0.135	0.7740259740259741	0.9933333333333333
0.14	0.7740259740259741	0.9933333333333333
0.145	0.7740259740259741	0.9933333333333333
0.15	0.7740259740259741	0.9933333333333333
0.155	0.7740259740259741	0.9933333333333333
0.16	0.7740259740259741	0.9933333333333333
0.165	0.7740259740259741	0.9933333333333333
0.17	0.7740259740259741	0.9933333333333333
0.17500000000000002	0.7740259740259741	0.9933333333333333
0.18	0.7740259740259741	0.9933333333333333
0.185	0.7740259740259741	0.9933333333333333
0.19	0.7740259740259741	0.9933333333333333
0.195	0.7740259740259741	0.9933333333333333
0.2	0.7740259740259741	0.9933333333333333
0.20500000000000002	0.7740259740259741	0.9933333333333333
0.21	0.7740259740259741	0.9933333333333333
0.215	0.7740259740259741	0.9933333333333333
0.22	0.7740259740259741	0.9933333333333333
0.225	0.7740259740259741	0.9933333333333333
0.23	0.7740259740259741	0.9933333333333333
0.23500000000000001	0.7740259740259741	0.9933333333333333
0.24	0.7740259740259741	0.9933333333333333
0.245	0.7740259740259741	0.9933333333333333
0.25	0.7740259740259741	0.9933333333333333
0.255	0.7780678851174935	0.9933333333333333
0.26	0.7842105263157895	0.9933333333333333
0.265	0.7862796833773087	0.9933333333333333
0.27	0.7877984084880637	0.99
0.275	0.7941176470588235	0.99
0.28	0.8005390835579514	0.99
0.28500000000000003	0.8048780487804879	0.99
0.29	0.8092643051771117	0.99
0.295	0.8092643051771117	0.99
0.3	0.8114754098360656	0.99
0.305	0.8136986301369863	0.99
0.31	0.8136986301369863	0.99
0.315	0.8159340659340659	0.99
0.32	0.8204419889502762	0.99
0.325	0.8227146814404432	0.99
0.33	0.8296089385474861	0.99
0.335	0.8319327731092437	0.99
0.34	0.8342696629213483	0.99
0.34500000000000003	0.8342696629213483	0.99
0.35000000000000003	0.8389830508474576	0.99
0.355	0.8461538461538461	0.99
0.36	0.8461538461538461	0.99
0.365	0.8485714285714285	0.99
0.37	0.8485714285714285	0.99
0.375	0.8510028653295129	0.99
0.38	0.853448275862069	0.99
0.385	0.8559077809798271	0.99
0.39	0.8608695652173913	0.99
0.395	0.8633720930232558	0.99
0.4	0.868421052631579	0.99
0.405	0.8709677419354839	0.99
0.41000000000000003	0.8709677419354839	0.99
0.41500000000000004	0.8735294117647059	0.99
0.42	0.8761061946902655	0.99
0.425	0.878698224852071	0.99
0.43	0.8813056379821959	0.99
0.435	0.8865671641791045	0.99
0.44	0.8918918918918919	0.99
0.445	0.8972809667673716	0.99
0.45	0.8972809667673716	0.99
0.455	0.9	0.99
0.46	0.9	0.99
0.465	0.9027355623100304	0.99
0.47000000000000003	0.9027355623100304	0.99
0.47500000000000003	0.9027355623100304	0.99
0.48	0.9051987767584098	0.9866666666666667
0.485	0.9107692307692308	0.9866666666666667
0.49	0.9107692307692308	0.9866666666666667
0.495	0.9107692307692308	0.9866666666666667
0.5	0.9104938271604939	0.9833333333333333
0.505	0.913312693498452	0.9833333333333333
0.51	0.913312693498452	0.9833333333333333
0.515	0.91875	0.98
0.52	0.9216300940438872	0.98
0.525	0.9274447949526814	0.98
0.53	0.9267515923566879	0.97
0.535	0.9265175718849841	0.9666666666666667
0.54	0.9265175718849841	0.9666666666666667
0.545	0.9265175718849841	0.9666666666666667
0.55	0.9294871794871795	0.9666666666666667
0.555	0.9294871794871795	0.9666666666666667
0.56	0.9294871794871795	0.9666666666666667
0.5650000000000001	0.9294871794871795	0.9666666666666667
0.5700000000000001	0.932258064516129	0.9633333333333334
0.5750000000000001	0.932258064516129	0.9633333333333334
0.58	0.9352750809061489	0.9633333333333334
0.585	0.9383116883116883	0.9633333333333334
0.59	0.9383116883116883	0.9633333333333334
0.595	0.9381107491856677	0.96
0.6	0.9381107491856677	0.96
0.605	0.9381107491856677	0.96
0.61	0.9381107491856677	0.96
0.615	0.9411764705882353	0.96
0.62	0.9442622950819672	0.96
0.625	0.9473684210526315	0.96
0.63	0.9473684210526315	0.96
0.635	0.9503311258278145	0.9566666666666667
0.64	0.9503311258278145	0.9566666666666667
0.645	0.9534883720930233	0.9566666666666667
