threshold	precision	recall
0.0	0.8666666666666667	0.9154929577464789
0.005	0.8666666666666667	0.9154929577464789
0.01	0.8666666666666667	0.9154929577464789
0.015	0.8666666666666667	0.9154929577464789
0.02	0.8666666666666667	0.9154929577464789
0.025	0.8666666666666667	0.9154929577464789
0.03	0.8666666666666667	0.9154929577464789
0.035	0.8666666666666667	0.9154929577464789
0.04	0.8666666666666667	0.9154929577464789
0.045	0.8666666666666667	0.9154929577464789
0.05	0.8666666666666667	0.9154929577464789
0.055	0.8666666666666667	0.9154929577464789
0.06	0.8666666666666667	0.9154929577464789
0.065	0.8666666666666667	0.9154929577464789
0.07	0.8666666666666667	0.9154929577464789
0.075	0.8666666666666667	0.9154929577464789
0.08	0.8666666666666667	0.9154929577464789
0.085	0.8666666666666667	0.9154929577464789
0.09	0.8666666666666667	0.9154929577464789
0.095	0.8666666666666667	0.9154929577464789
0.1	0.8666666666666667	0.9154929577464789
0.105	0.8666666666666667	0.9154929577464789
0.11	0.8666666666666667	0.9154929577464789
0.115	0.8666666666666667	0.9154929577464789
0.12	0.8666666666666667	0.9154929577464789
0.125	0.8666666666666667	0.9154929577464789
0.13	0.8666666666666667	0.9154929577464789
0.135	0.8666666666666667	0.9154929577464789
0.14	0.8666666666666667	0.9154929577464789
0.145	0.8666666666666667	0.9154929577464789
0.15	0.8666666666666667	0.9154929577464789
0.155	0.8666666666666667	0.9154929577464789
0.16	0.8666666666666667	0.9154929577464789
0.165	0.8666666666666667	0.9154929577464789
0.17	0.8666666666666667	0.9154929577464789
0.17500000000000002	0.8666666666666667	0.9154929577464789
0.18	0.8666666666666667	0.9154929577464789
0.185	0.8666666666666667	0.9154929577464789
0.19	0.8666666666666667	0.9154929577464789
0.195	0.8666666666666667	0.9154929577464789
0.2	0.8666666666666667	0.9154929577464789
0.20500000000000002	0.8666666666666667	0.9154929577464789
0.21	0.8666666666666667	0.9154929577464789
0.215	0.8666666666666667	0.9154929577464789
0.22	0.8666666666666667	0.9154929577464789
0.225	0.8666666666666667	0.9154929577464789
0.23	0.8666666666666667	0.9154929577464789
0.23500000000000001	0.8666666666666667	0.9154929577464789
0.24	0.8666666666666667	0.9154929577464789
0.245	0.8666666666666667	0.9154929577464789
0.25	0.8666666666666667	0.9154929577464789
0.255	0.8666666666666667	0.9154929577464789
0.26	0.8666666666666667	0.9154929577464789
0.265	0.8666666666666667	0.9154929577464789
0.27	0.8666666666666667	0.9154929577464789
0.275	0.8666666666666667	0.9154929577464789
0.28	0.8666666666666667	0.9154929577464789
0.28500000000000003	0.8666666666666667	0.9154929577464789
0.29	0.8666666666666667	0.9154929577464789
0.295	0.8666666666666667	0.9154929577464789
0.3	0.8666666666666667	0.9154929577464789
0.305	0.8666666666666667	0.9154929577464789
0.31	0.8666666666666667	0.9154929577464789
0.315	0.8648648648648649	0.9014084507042254
0.32	0.8648648648648649	0.9014084507042254
0.325	0.8648648648648649	0.9014084507042254
0.33	0.8648648648648649	0.9014084507042254
0.335	0.8648648648648649	0.9014084507042254
0.34	0.8648648648648649	0.9014084507042254
0.34500000000000003	0.863013698630137	0.8873239436619719
0.35000000000000003	0.863013698630137	0.8873239436619719
0.355	0.863013698630137	0.8873239436619719
0.36	0.863013698630137	0.8873239436619719
0.365	0.863013698630137	0.8873239436619719
0.37	0.863013698630137	0.8873239436619719
0.375	0.863013698630137	0.8873239436619719
0.38	0.875	0.8873239436619719
0.385	0.875	0.8873239436619719
0.39	0.875	0.8873239436619719
0.395	0.875	0.8873239436619719
0.4	0.875	0.8873239436619719
0.405	0.875	0.8873239436619719
0.41000000000000003	0.875	0.8873239436619719
0.41500000000000004	0.875	0.8873239436619719
0.42	0.875	0.8873239436619719
0.425	0.875	0.8873239436619719
0.43	0.875	0.8873239436619719
0.435	0.8873239436619719	0.8873239436619719
0.44	0.8873239436619719	0.8873239436619719
0.445	0.8873239436619719	0.8873239436619719
0.45	0.8873239436619719	0.8873239436619719
0.455	0.8873239436619719	0.8873239436619719
0.46	0.8873239436619719	0.8873239436619719
0.465	0.9	0.8873239436619719
0.47000000000000003	0.9	0.8873239436619719
0.47500000000000003	0.9	0.8873239436619719
0.48	0.9130434782608695	0.8873239436619719
0.485	0.9130434782608695	0.8873239436619719
0.49	0.9130434782608695	0.8873239436619719
0.495	0.9130434782608695	0.8873239436619719
0.5	0.9130434782608695	0.8873239436619719
0.505	0.9130434782608695	0.8873239436619719
0.51	0.9264705882352942	0.8873239436619719
